PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,SALES_PRICE
P07105,Anna Nagar,1827,25/02/2009,134,2,1,5,AdjLand,No,08/03/1965,House,ELO,Gravel,RH,4.70,3.10,4.20,4.10,377713.00,134027.00,12184280.00
P02162,Karapakkam,922,26/11/2011,182,1,1,3,Partial,Yes,06/12/1969,Commercial,NoSeWa,Paved,A,5.00,2.10,2.60,3.17,313044.00,79926.00,6660500.00
P02139,Chrompet,1207,02/12/2011,115,2,1,4,AdjLand,No,09/12/1980,Commercial,NoSeWa,No Access,RM,2.70,4.50,4.50,3.96,383338.00,68453.00,13690650.00
P08872,Chrompet,870,16/07/2007,171,1,1,3,Family,Yes,24/07/1974,House,NoSeWa,No Access,RM,3.00,2.40,3.80,3.00,245081.00,40847.00,8169350.00
P03548,Velachery,1651,04/03/2011,127,2,1,4,Family,No,08/03/1992,Others,AllPub,No Access,A,5.00,2.40,2.90,3.20,213070.00,63921.00,7102330.00
P09435,Adyar,846,08/12/2006,77,1,1,3,Family,No,15/12/1978,Commercial,NoSeWa,Paved,A,3.30,2.70,3.20,3.13,303319.00,92681.00,8425520.00
P07177,Chrompet,1085,28/01/2009,92,1,1,3,AbNormal,No,07/02/1971,Commercial,NoSeWa,Paved,RM,2.90,4.20,2.50,3.30,356510.00,50930.00,12732500.00
P08733,Chrompet,1166,07/09/2007,28,1,1,3,AdjLand,Yes,10/09/1994,Commercial,AllPub,Paved,RL,3.00,4.30,4.00,3.82,399993.00,237033.00,14814550.00
P05303,Adyar,601,22/03/2010,176,1,1,2,Family,No,26/03/1992,House,NoSeWa,Paved,RH,3.30,4.20,3.50,3.58,236335.00,60599.00,6059870.00
P01779,Karapakkam,711,09/02/2012,144,1,1,2,AbNormal,No,20/02/1965,House,NoSewr ,Paved,I,4.90,2.00,3.30,3.39,125663.00,92153.00,4188750.00
P00434,Chrompet,1005,19/04/2014,120,1,1,3,AbNormal,Yes,21/04/2005,Others,NoSeWa,No Access,RH,3.00,2.50,3.30,2.89,221952.00,119512.00,8536600.00
P06764,Velachery,1554,31/05/2009,121,2,1,4,AbNormal,No,03/06/1997,House,ELO,Gravel,I,2.20,4.50,3.40,3.60,326028.00,175553.00,8359690.00
P04717,Karapakkam,1245,11/07/2010,124,1,1,3,AdjLand,Yes,18/07/1982,Commercial,NoSewr ,No Access,RL,2.50,2.50,3.80,3.02,416936.00,274300.00,10972000.00
P04137,Velachery,1783,29/10/2010,104,2,1,4,AdjLand,Yes,05/11/1982,Others,AllPub,Paved,RL,4.80,2.50,2.80,3.17,424550.00,247654.00,11793060.00
P00066,Chrompet,909,02/01/2015,120,1,1,3,AbNormal,No,03/01/2010,House,NoSewr ,Paved,RL,2.60,4.70,3.40,3.68,210183.00,40420.00,8083950.00
P00754,Chrompet,1214,18/08/2013,185,2,1,4,Family,No,25/08/1986,Commercial,NoSewr ,Paved,RH,4.20,2.30,4.50,3.53,372367.00,192604.00,12840250.00
P09450,Velachery,1743,30/11/2006,6,2,1,4,AdjLand,Yes,11/12/1962,Others,NoSeWa,Gravel,A,2.80,3.90,4.70,3.87,281771.00,93924.00,9392380.00
P05902,Chrompet,1035,02/12/2009,126,1,1,3,Partial,No,03/12/2005,Commercial,ELO,Gravel,RM,3.30,4.40,3.40,3.77,436359.00,211568.00,13223000.00
P00590,T Nagar,1848,17/12/2013,15,2,1,5,AbNormal,Yes,21/12/1997,House,AllPub,Gravel,RL,4.40,2.60,2.00,2.87,458516.00,85972.00,14328620.00
P07863,Velachery,1880,09/07/2008,109,3,2,5,AbNormal,Yes,17/07/1977,Commercial,ELO,Paved,I,4.60,2.00,4.00,3.25,561997.00,167080.00,15189120.00
P00252,T Nagar,1790,25/08/2014,175,1,1,4,Family,Yes,04/09/1975,Others,NoSeWa,No Access,RM,2.50,3.00,2.20,2.49,548615.00,233161.00,13715380.00
P07752,Chrompet,862,12/08/2008,145,1,1,3,AbNormal,Yes,13/08/2004,Commercial,NoSeWa,Gravel,RM,4.60,4.80,4.10,4.53,398436.00,185937.00,13281200.00
P02479,Chrompet,927,26/09/2011,24,1,1,3,Normal Sale,No,29/09/1996,Commercial,NoSeWa,Paved,RL,3.10,2.20,3.30,2.80,294228.00,169747.00,11316450.00
P00036,Chrompet,1088,27/01/2015,193,1,1,3,Partial,No,01/02/1996,House,NoSeWa,Paved,RH,5.00,3.20,2.60,3.56,210718.00,45154.00,7525650.00
P03408,Karapakkam,1362,01/04/2011,174,2,2,4,Partial,No,07/04/1986,House,NoSewr ,No Access,RM,3.50,3.20,3.60,3.45,266895.00,185344.00,7413750.00
P01374,T Nagar,1754,30/06/2012,200,1,1,4,AbNormal,Yes,07/07/1984,Others,NoSewr ,Gravel,RH,3.20,3.50,3.40,3.37,546333.00,238145.00,14008530.00
P07734,Chrompet,1097,16/08/2008,110,1,1,3,Normal Sale,No,20/08/1993,House,AllPub,Paved,RM,2.00,3.90,4.10,3.39,252446.00,158947.00,9349850.00
P03870,Adyar,1295,26/12/2010,39,2,2,4,Partial,No,30/12/1992,House,ELO,Gravel,A,4.80,3.40,4.30,4.27,301111.00,7528.00,7527770.00
P08490,Velachery,1607,10/12/2007,85,2,1,4,Family,Yes,15/12/1986,Commercial,AllPub,Paved,RL,2.50,3.10,4.00,3.22,523692.00,314215.00,14962620.00
P03512,Karapakkam,1606,12/03/2011,200,2,2,4,AdjLand,Yes,16/03/1994,House,ELO,Gravel,A,2.00,4.90,2.30,2.99,305190.00,175484.00,7629750.00
P04552,Karapakkam,1291,10/08/2010,74,1,1,3,Family,Yes,16/08/1986,House,NoSeWa,No Access,RM,2.20,2.70,2.80,2.59,348150.00,186220.00,8096500.00
P03344,KK Nagar,1418,11/04/2011,94,2,1,4,Partial,Yes,13/04/2000,House,AllPub,Gravel,RH,2.80,4.70,2.20,3.13,392894.00,187092.00,9354620.00
P03200,KK Nagar,1317,07/05/2011,116,1,1,3,Normal Sale,No,12/05/1991,Commercial,NoSeWa,Gravel,RH,3.90,2.60,2.70,3.03,438847.00,288715.00,11548600.00
P00174,Anna Nagar,1832,20/10/2014,46,2,1,5,Normal Sale,No,25/10/1993,Commercial,ELO,Gravel,RL,5.00,4.90,4.30,4.70,558540.00,248240.00,20686670.00
P05403,Adyar,993,02/03/2010,196,1,1,3,Family,Yes,07/03/1988,House,ELO,Gravel,A,2.10,2.90,4.80,3.61,246113.00,36193.00,7238630.00
P07974,Adyar,1153,05/06/2008,122,1,1,3,Normal Sale,No,11/06/1986,House,AllPub,Gravel,RL,2.90,4.10,3.10,3.24,353337.00,19630.00,9814930.00
P00304,Chrompet,724,14/07/2014,97,1,1,2,AdjLand,Yes,15/07/2010,House,AllPub,Paved,RH,3.80,2.30,2.50,2.81,249624.00,112734.00,8052400.00
P06889,KK Nagar,1582,28/04/2009,108,2,1,4,Family,Yes,01/05/1998,House,NoSeWa,Paved,RL,3.70,3.00,3.40,3.37,365072.00,177603.00,9866820.00
P05405,Karapakkam,1115,01/03/2010,157,1,1,3,AbNormal,No,04/03/1997,Commercial,ELO,No Access,RL,4.10,4.10,3.20,3.74,384794.00,164912.00,9161750.00
P01457,Adyar,1112,22/04/2012,37,1,1,3,Family,No,01/05/1979,House,NoSeWa,Paved,A,4.80,4.20,2.80,3.68,230911.00,91149.00,6076595.00
P05015,Karapakkam,1678,17/05/2010,72,2,2,4,AdjLand,Yes,28/05/1965,House,NoSewr ,No Access,C,5.00,4.60,2.10,3.72,343086.00,56014.00,7001750.00
P06239,Karapakkam,806,30/09/2009,54,1,1,2,Partial,Yes,13/10/1959,Commercial,AllPub,No Access,A,4.90,2.40,2.30,,164055.00,98433.00,5468500.00
P09819,Velachery,1503,30/04/2005,154,2,1,4,AbNormal,No,08/05/1972,Commercial,AllPub,No Access,RH,3.80,4.40,3.80,4.07,411038.00,253877.00,12089360.00
P04913,KK Nagar,2346,05/06/2010,36,4,2,6,AbNormal,Yes,08/06/1996,House,NoSeWa,Gravel,RL,4.30,2.90,3.50,3.56,576634.00,115327.00,12814080.00
P06296,Karapakkam,839,18/09/2009,175,1,1,2,Family,No,26/09/1976,Commercial,NoSewr ,Paved,C,2.40,2.50,4.30,3.19,302808.00,154494.00,6179750.00
P00329,Chrompet,760,30/06/2014,92,1,1,2,AbNormal,No,01/07/2009,House,NoSewr ,Gravel,RM,4.00,2.30,4.90,3.59,247189.00,119333.00,8523750.00
P01975,Karapakkam,1506,05/01/2012,81,2,2,4,Normal Sale,Yes,15/01/1970,Commercial,NoSeWa,No Access,C,2.20,3.70,4.00,3.37,298215.00,139167.00,9940500.00
P08369,Velachery,1640,26/01/2008,15,2,1,4,Family,Yes,02/02/1980,House,NoSewr ,Gravel,RH,2.60,3.80,4.70,3.77,299258.00,139654.00,9975260.00
P01724,Karapakkam,896,19/02/2012,72,1,1,3,Family,Yes,26/02/1982,Others,NoSeWa,Paved,RH,4.60,4.40,4.70,4.58,332856.00,159494.00,6934500.00
P04314,Karapakkam,1409,23/09/2010,191,2,2,4,Family,Yes,25/09/2002,Others,NoSeWa,Paved,RH,3.70,2.10,5.00,3.74,379556.00,79442.00,8826875.00
P02359,KK Nagar,1633,18/10/2011,93,2,1,4,Normal Sale,No,25/10/1983,Others,NoSewr ,Paved,RL,4.60,4.60,4.10,4.40,331562.00,185285.00,9751820.00
P00980,Chrompet,1139,20/03/2013,171,1,1,3,AdjLand,Yes,24/03/1998,Commercial,NoSewr ,Paved,RL,3.80,3.60,3.70,3.69,462139.00,231070.00,14441850.00
P08599,Chrompet,1101,27/10/2007,189,1,1,3,AdjLand,Yes,04/11/1972,Commercial,NoSeWa,No Access,RM,2.50,4.00,3.00,3.25,450155.00,231898.00,13641050.00
P06120,KK Nagar,2396,19/10/2009,109,4,2,6,Partial,Yes,24/10/1990,House,NoSeWa,Paved,RM,3.80,3.60,4.70,4.10,496399.00,318205.00,12728180.00
P09076,Chrompet,1119,15/04/2007,8,1,1,3,Family,Yes,24/04/1971,House,NoSewr ,Gravel,RM,4.60,4.50,3.00,4.08,259670.00,31160.00,10386800.00
P03389,Anna Nagar,1857,04/04/2011,188,2,1,5,AdjLand,Yes,11/04/1982,Others,AllPub,Paved,RM,3.10,3.40,3.60,3.38,535165.00,78701.00,15740140.00
P04328,T Nagar,1886,22/09/2010,158,2,1,5,Normal Sale,Yes,25/09/1996,House,AllPub,Gravel,RH,2.30,3.20,3.50,3.07,530200.00,125574.00,13952630.00
P09272,Velachery,1692,05/02/2007,52,2,1,4,Normal Sale,No,11/02/1984,House,AllPub,Gravel,RL,4.70,2.10,4.10,3.35,370480.00,200259.00,10012960.00
P09983,Velachery,1655,23/05/2004,115,2,1,4,Partial,Yes,26/05/1995,Commercial,ELO,No Access,RH,3.00,2.30,2.50,2.54,535198.00,233292.00,13723030.00
P06129,Karapakkam,622,16/10/2009,185,1,1,2,Normal Sale,Yes,18/10/2001,House,ELO,Paved,RH,2.40,2.30,2.60,2.45,199122.00,150850.00,6034000.00
P07844,Velachery,1647,15/07/2008,62,2,1,4,Normal Sale,No,25/07/1968,House,ELO,No Access,I,2.20,2.60,2.60,2.50,233471.00,75535.00,6866800.00
P04972,Adyar,1239,25/05/2010,79,2,2,4,AdjLand,No,28/05/1999,Others,ELO,No Access,RL,2.70,2.20,2.60,2.55,330302.00,70064.00,10009165.00
P03568,KK Nagar,1471,28/02/2011,19,2,1,4,Normal Sale,Yes,03/03/1998,Others,NoSeWa,Gravel,RM,4.00,2.90,2.10,2.91,363228.00,147561.00,11350880.00
P05565,KK Nagar,1505,03/02/2010,194,2,1,4,Family,Yes,10/02/1984,Others,NoSeWa,Paved,RL,3.70,4.30,2.60,3.44,410230.00,170096.00,10005620.00
P01332,Chormpet,916,02/08/2012,173,1,,3,Normal Sale,Yes,12/08/1974,Others,ELO,Paved,RL,3.40,3.50,3.00,,265423.00,44237.00,8847420.00
P05208,Adyar,693,10/04/2010,84,1,1,2,AbNormal,No,15/04/1990,Others,NoSeWa,Gravel,C,4.40,4.50,3.30,3.87,237188.00,81143.00,6241800.00
P04925,Velachery,1852,02/06/2010,38,3,2,5,Normal Sale,No,13/06/1965,House,NoSewr ,No Access,I,4.10,2.50,3.60,3.23,240380.00,100805.00,7754200.00
P04961,Chrompet,1191,27/05/2010,112,1,1,3,Partial,Yes,29/05/2003,Commercial,NoSeWa,Paved,RH,4.10,4.80,4.40,4.47,453844.00,123776.00,13752850.00
P00678,Chrompet,1061,22/10/2013,103,1,1,3,Normal Sale,Yes,01/11/1975,Others,ELO,Paved,RM,4.60,2.20,2.80,3.10,292148.00,100741.00,10074070.00
P02136,KK Nagar,2493,03/12/2011,169,4,2,6,Family,No,05/12/2001,Others,NoSeWa,Paved,RH,3.70,3.60,4.30,3.91,583328.00,170137.00,12152660.00
P04904,Chrompet,1015,07/06/2010,132,1,1,3,AbNormal,No,09/06/2000,House,NoSeWa,Paved,RH,2.10,3.10,2.90,2.74,249761.00,22706.00,7568500.00
P02938,KK Nagar,1911,26/06/2011,148,3,2,5,Family,No,30/06/1993,House,AllPub,Paved,RM,2.60,2.50,3.70,3.01,475837.00,95167.00,10574160.00
P07251,Chrompet,1287,06/01/2009,101,2,1,4,Normal Sale,No,10/01/1996,House,NoSewr ,Gravel,RL,4.90,2.10,3.30,3.30,328890.00,79731.00,9966350.00
P04253,Karapakkam,1576,05/10/2010,93,2,2,4,Normal Sale,Yes,09/10/1995,House,ELO,Paved,RM,4.20,2.70,2.80,3.19,341784.00,126948.00,9765250.00
P07428,Chrompet,840,11/11/2008,56,1,1,3,Partial,No,17/11/1987,Others,ELO,Gravel,RM,2.70,2.10,3.00,2.55,249271.00,137529.00,8595550.00
P09755,Velachery,1626,14/09/2005,63,2,1,4,Partial,Yes,24/09/1967,Others,NoSeWa,No Access,RH,2.30,4.70,2.20,3.35,279030.00,189020.00,9000960.00
P01712,Chrompet,1262,22/02/2012,107,2,1,4,AbNormal,No,03/03/1974,Commercial,AllPub,Paved,RH,3.50,4.30,2.80,3.61,422870.00,132147.00,13214700.00
P05259,Chrompet,1261,31/03/2010,57,2,1,4,AdjLand,Yes,05/04/1989,House,NoSewr ,Gravel,RL,2.10,4.80,2.80,3.39,286982.00,187642.00,11037750.00
P01217,Chrompet,1015,19/10/2012,134,1,1,3,Family,No,24/10/1995,Others,NoSeWa,Gravel,RL,2.50,4.20,5.00,3.93,229223.00,137534.00,9168900.00
P01380,Chrompet,1195,23/06/2012,192,1,1,3,AbNormal,Yes,03/07/1975,Commercial,AllPub,Paved,RL,2.40,2.70,3.70,2.91,439231.00,141688.00,14168750.00
P07477,Chrompet,800,28/10/2008,15,1,1,2,Family,Yes,01/11/1994,Others,ELO,Paved,RH,4.10,2.10,4.50,3.42,238773.00,135305.00,7959100.00
P08906,Velachery,1873,25/06/2007,184,3,2,5,AbNormal,Yes,04/07/1968,Commercial,ELO,No Access,RL,2.20,2.10,3.60,2.58,616841.00,154210.00,15421030.00
P02302,KK Nagar,2207,28/10/2011,45,3,2,5,Partial,No,31/10/1996,House,AllPub,Gravel,RH,5.00,4.40,3.30,4.14,524246.00,171182.00,10698900.00
P01910,Velachery,1732,16/01/2012,72,2,1,4,AbNormal,No,25/01/1976,Commercial,NoSewr ,Paved,RH,4.00,4.70,3.70,4.23,516352.00,209332.00,13955470.00
P02186,Chrompet,961,21/11/2011,110,1,1,3,Normal Sale,Yes,25/11/1992,Commercial,NoSeWa,Paved,RL,4.30,5.00,3.70,4.40,316546.00,177266.00,12661850.00
P09581,Velachery,1986,08/09/2006,101,3,2,5,Partial,No,21/09/1952,Others,AllPub,No Access,RM,3.00,2.40,2.80,2.67,404059.00,103605.00,10360480.00
P00354,Anna Nagar,1823,12/06/2014,98,2,1,5,Partial,Yes,18/06/1990,Others,ELO,Gravel,RL,2.00,3.60,4.00,3.20,537668.00,101721.00,14531570.00
P01761,Chrompet,830,12/02/2012,84,1,1,3,Partial,No,17/02/1990,Others,NoSeWa,No Access,RH,4.90,4.90,2.20,4.09,186081.00,64166.00,6416600.00
P06594,Chrompet,724,18/07/2009,132,1,1,2,Normal Sale,Yes,19/07/2005,Commercial,AllPub,Paved,RH,3.20,2.00,4.60,3.14,315882.00,157941.00,10529400.00
P07689,Chrompet,1007,01/09/2008,46,1,1,3,Normal Sale,No,06/09/1988,Others,NoSeWa,No Access,RH,3.10,5.00,2.60,3.71,231154.00,119305.00,7456590.00
P03763,Velachery,1875,14/01/2011,165,3,2,5,AbNormal,No,19/01/1992,Commercial,NoSeWa,No Access,RL,4.40,4.60,3.80,4.31,527187.00,271125.00,15062480.00
P02241,Adyar,1150,08/11/2011,170,1,1,3,Family,No,11/11/1999,Commercial,ELO,No Access,I,2.10,4.80,2.50,,396467.00,104947.00,11660780.00
P04084,Velachery,1693,11/11/2010,144,2,1,4,AdjLand,Yes,16/11/1988,Commercial,NoSeWa,No Access,A,2.60,3.70,3.80,3.46,497620.00,229671.00,12759490.00
P09680,Velachery,1538,09/03/2006,157,2,1,4,Family,No,17/03/1972,House,NoSeWa,Paved,C,3.90,4.70,3.60,4.17,211773.00,129796.00,6831380.00
P00067,Anna Nagar,1993,02/01/2015,60,2,1,5,AdjLand,No,07/01/1996,Commercial,AllPub,Gravel,RM,4.90,2.90,4.90,4.40,722752.00,163202.00,23314580.00
P03170,Adyar,926,13/05/2011,175,1,1,3,AbNormal,No,22/05/1973,Commercial,NoSewr ,Paved,RM,2.30,3.80,4.00,3.45,369326.00,160041.00,12310870.00
P01103,Anna Nagar,1994,26/12/2012,68,2,1,5,Partial,Yes,29/12/2000,House,NoSewr ,Gravel,RM,2.30,2.60,4.60,3.30,439277.00,287802.00,15147490.00
P02209,Chrompet,1061,15/11/2011,177,1,1,3,Family,No,21/11/1985,Others,AllPub,Gravel,RL,3.50,2.80,4.50,3.52,300821.00,141010.00,9400670.00
P02937,Anna Nagar,1803,26/06/2011,77,2,1,5,AdjLand,Yes,02/07/1985,House,NoSeWa,Paved,RH,2.30,3.10,2.70,2.66,423315.00,205244.00,12827720.00
P05048,Velachery,1664,09/05/2010,47,2,1,4,Family,Yes,13/05/1995,Commercial,AllPub,Paved,I,2.60,3.20,4.70,3.50,428979.00,128694.00,14299300.00
P09142,Adyar,978,22/03/2007,187,1,1,3,Family,No,28/03/1982,House,NoSeWa,No Access,RH,2.10,4.00,2.40,2.63,217702.00,34016.00,6803175.00
P01848,T Nagar,1914,28/01/2012,105,2,1,5,Partial,Yes,01/02/1996,House,ELO,No Access,RM,2.20,3.00,2.30,2.45,536363.00,147500.00,13409070.00
P09607,Velachery,1668,20/07/2006,167,2,1,4,Normal Sale,No,25/07/1984,Others,NoSewr ,Paved,I,3.50,4.50,4.30,4.19,316223.00,180699.00,9034940.00
P04317,Adyar,1205,23/09/2010,106,2,2,4,Family,No,24/09/2004,Commercial,NoSeWa,Paved,RL,4.30,2.70,2.30,2.98,499782.00,114236.00,14279490.00
P05866,Karapakkam,685,07/12/2009,73,1,1,2,Family,No,12/12/1989,House,NoSewr ,Gravel,RH,3.40,2.20,4.00,3.28,227740.00,51242.00,5693500.00
P01946,KK Nagar,2088,10/01/2012,170,3,2,5,Normal Sale,No,16/01/1985,House,AllPub,Gravel,RL,4.70,2.10,4.40,3.80,463215.00,121318.00,11028940.00
P08559,Chrompet,1014,08/11/2007,54,1,1,3,AdjLand,Yes,11/11/1994,Others,NoSeWa,Paved,RM,3.20,4.30,3.10,3.61,343748.00,53711.00,10742130.00
P00164,Chrmpet,806,31/10/2014,137,1,1,3,Family,Yes,08/11/1980,House,NoSeWa,Gravel,RH,2.10,4.00,2.60,3.01,210030.00,108905.00,7778900.00
P06386,Velachery,1545,30/08/2009,157,2,1,4,Family,Yes,05/09/1987,Others,ELO,Gravel,I,3.20,3.40,2.60,3.11,309593.00,154797.00,9674790.00
P02365,Chrompet,1045,17/10/2011,90,1,1,3,Family,No,19/10/2000,Commercial,NoSewr ,Gravel,RM,3.40,4.50,3.80,3.96,432667.00,108167.00,13520850.00
P02026,T Nagar,1951,23/12/2011,122,2,1,5,Normal Sale,Yes,03/01/1968,Others,ELO,No Access,RH,4.00,2.50,4.70,3.94,461605.00,149343.00,13576610.00
P05838,Karapakkam,898,12/12/2009,196,1,1,3,AdjLand,No,21/12/1975,Others,AllPub,No Access,I,2.20,2.30,4.80,3.27,180749.00,41314.00,5164250.00
P03683,KK Nagar,2339,01/02/2011,9,4,2,6,Family,Yes,04/02/1997,Commercial,NoSewr ,Gravel,RH,4.00,4.70,4.80,4.53,753187.00,263616.00,18829680.00
P04725,KK Nagar,2379,10/07/2010,68,4,2,6,Normal Sale,No,15/07/1989,House,NoSeWa,Paved,RM,4.90,3.10,2.60,3.44,499658.00,154656.00,11896620.00
P04264,Karapakkam,1692,03/10/2010,94,2,2,4,Partial,Yes,05/10/2001,House,NoSeWa,Gravel,RL,3.40,3.90,3.30,3.51,338870.00,119601.00,9966750.00
P01519,KK Nagar,2352,26/03/2012,145,4,2,6,Family,Yes,31/03/1995,Others,NoSewr ,Gravel,RM,2.40,4.40,4.90,4.00,691429.00,158453.00,14404780.00
P01016,Chrompet,1114,24/02/2013,64,1,1,3,Family,Yes,05/03/1979,House,NoSewr ,Gravel,RL,2.90,4.50,3.00,3.57,282411.00,136336.00,9738300.00
P02338,Anna Nagar,1890,22/10/2011,54,2,1,5,AbNormal,Yes,01/11/1971,House,NoSewr ,Gravel,RH,3.90,4.60,5.00,4.52,374737.00,214135.00,13383450.00
P06763,KK Nagar,2363,01/06/2009,64,4,2,6,Normal Sale,No,07/06/1986,House,AllPub,Paved,RL,3.30,3.90,3.80,3.68,390077.00,286822.00,11472860.00
P04195,Velachery,1527,19/10/2010,17,2,1,4,Family,No,27/10/1978,Commercial,AllPub,No Access,RH,4.20,3.50,5.00,4.13,437342.00,121484.00,12148390.00
P07564,KK Nagar,2193,02/10/2008,35,3,2,5,AdjLand,Yes,08/10/1984,Others,NoSeWa,Paved,RM,3.30,4.10,3.90,3.78,472218.00,310315.00,13491940.00
P05830,Adyar,1206,14/12/2009,142,2,2,4,Family,Yes,16/12/2002,Others,NoSewr ,No Access,I,3.30,3.90,2.00,2.77,337612.00,112537.00,9378105.00
P04241,Chrompet,728,08/10/2010,149,1,1,2,Partial,Yes,11/10/1996,House,ELO,Gravel,RH,4.70,4.60,4.90,4.72,246589.00,53941.00,7705900.00
P02394,Chrompet,1231,13/10/2011,23,2,1,4,Family,Yes,16/10/1998,House,NoSeWa,No Access,RL,4.60,4.10,4.90,4.49,295745.00,28620.00,9540150.00
P07953,Velachery,1735,12/06/2008,182,2,1,4,AbNormal,Yes,18/06/1984,Commercial,NoSeWa,Paved,RH,3.20,4.20,2.60,3.47,570007.00,195002.00,15000180.00
P03149,Karapakkam,1266,17/05/2011,0,1,1,3,Partial,Yes,22/05/1989,House,NoSeWa,No Access,RH,3.10,3.10,3.80,3.38,333274.00,156435.00,6801500.00
P09918,Velachery,1977,16/10/2004,93,3,2,5,Normal Sale,No,29/10/1952,House,ELO,No Access,I,2.00,4.20,3.10,3.32,250536.00,148756.00,7829240.00
P04803,T Nagar,1915,28/06/2010,4,2,1,5,Family,Yes,05/07/1982,House,ELO,No Access,RM,4.40,2.70,3.00,3.35,336613.00,228897.00,13464510.00
P08466,Chrompet,1295,23/12/2007,126,2,1,4,Partial,Yes,31/12/1972,Others,NoSeWa,Gravel,RM,4.90,2.70,2.20,3.21,335049.00,173301.00,11553400.00
P06250,Chrompet,749,29/09/2009,55,1,1,2,AbNormal,No,30/09/2004,Commercial,NoSeWa,No Access,RL,4.20,3.60,4.60,4.08,305413.00,124074.00,9544150.00
P00099,T Nagar,1884,12/12/2014,77,2,1,5,AbNormal,Yes,15/12/2003,Commercial,ELO,No Access,RH,4.00,2.20,3.30,3.24,655925.00,389456.00,20497670.00
P04607,KK Nagar,1361,01/08/2010,60,2,1,4,AbNormal,Yes,02/08/2005,Others,NoSeWa,Gravel,RL,3.90,3.40,4.90,4.15,457413.00,180838.00,10637520.00
P04104,KK Nagar,1934,07/11/2010,28,3,2,5,Family,No,13/11/1987,House,NoSewr ,Gravel,RM,3.60,3.10,2.30,2.93,425711.00,261976.00,10915660.00
P08940,Chrompet,1055,11/06/2007,72,1,1,3,AbNormal,Yes,17/06/1980,House,AllPub,Paved,RM,3.50,4.80,3.80,4.11,330437.00,160212.00,10013250.00
P07184,Chrompet,851,26/01/2009,0,1,1,3,AbNormal,Yes,28/01/2004,Others,ELO,Gravel,RM,2.70,3.20,2.40,2.81,305989.00,173394.00,10199620.00
P04248,Chrompet,1118,07/10/2010,176,1,1,3,Partial,Yes,12/10/1990,House,NoSewr ,No Access,RH,2.60,4.40,3.90,3.71,228323.00,40772.00,8154400.00
P03019,Karapakkam,1451,13/06/2011,32,2,2,4,Partial,No,22/06/1972,House,NoSeWa,No Access,I,3.00,2.80,5.00,3.74,225080.00,98816.00,5489750.00
P04383,KK Nagar,2470,13/09/2010,70,4,2,6,Family,No,19/09/1985,House,AllPub,Paved,RL,4.20,4.00,4.40,4.22,407138.00,151223.00,11632500.00
P00468,Chrompet,935,25/03/2014,78,1,1,3,Partial,No,26/03/2008,Commercial,AllPub,No Access,RL,4.60,4.90,3.10,4.27,342752.00,154791.00,11056500.00
P06347,KK Nagar,2500,10/09/2009,137,4,2,6,AbNormal,No,18/09/1979,House,NoSewr ,Paved,RM,3.60,3.70,2.10,3.03,557226.00,133250.00,12113600.00
P04052,Anna Nagar,1984,17/11/2010,191,2,1,5,Partial,No,25/11/1976,Commercial,NoSeWa,Gravel,RH,4.20,4.30,2.00,3.35,743552.00,371776.00,20654230.00
P07923,Anna Nagar,1818,24/06/2008,111,2,1,5,AdjLand,No,01/07/1982,Others,AllPub,Gravel,RM,3.40,2.20,2.20,2.62,405693.00,285488.00,15025660.00
P08921,Velachery,1741,17/06/2007,109,2,1,4,AdjLand,No,18/06/2002,Others,NoSewr ,No Access,RM,4.40,5.00,2.40,4.07,329738.00,208834.00,10991250.00
P05300,Chrompet,1065,23/03/2010,127,1,1,3,AdjLand,No,01/04/1973,Others,NoSewr ,Paved,RL,3.20,2.50,2.30,2.65,232284.00,26802.00,8934000.00
P08608,Chrompet,858,24/10/2007,129,1,1,3,AdjLand,No,27/10/1993,Commercial,NoSeWa,Gravel,RL,3.00,2.00,3.00,2.60,382718.00,150768.00,11597500.00
P01052,Chrompet,702,23/01/2013,14,1,1,2,AbNormal,No,28/01/1996,House,AllPub,Paved,RH,3.60,2.70,3.60,3.24,205995.00,90123.00,6437350.00
P04476,Karapakkam,613,23/08/2010,27,1,1,2,Normal Sale,No,27/08/1993,House,AllPub,Gravel,A,3.80,3.80,3.10,3.52,152162.00,88094.00,4004250.00
P01085,Anna Nagar,1896,07/01/2013,101,2,1,5,Normal Sale,No,14/01/1985,Commercial,AllPub,Paved,RL,2.30,3.70,2.60,2.77,682594.00,393009.00,20684660.00
P05725,Karapakkam,833,03/01/2010,154,1,1,2,Normal Sale,No,14/01/1967,Others,AllPub,No Access,A,2.20,4.50,4.40,3.77,163356.00,58808.00,3267125.00
P06433,KK Nagar,2047,20/08/2009,122,3,2,5,Family,No,22/08/2001,Others,NoSewr ,Gravel,RM,3.90,2.20,3.40,3.19,508503.00,272855.00,12402500.00
P02480,T Nagar,1579,26/09/2011,94,1,1,4,Family,Yes,06/10/1968,Commercial,AllPub,Gravel,RL,4.20,4.90,3.00,3.84,516356.00,363362.00,19124310.00
